txn_id,timestamp,sender_upi_id,sender_name,sender_user_id,beneficiary_upi_id,amount,currency,device_id,latitude,longitude,city,cohort,account_age_days,mcc_code,is_fraud,fraud_type
76e2f092-d52c-4099-a0a2-79c0b2ece357,2025-09-03 10:46:44,wahabagate98@okaxis,Wahab Agate,bf21a00c-f548-4c70-b24a-8f83bd3f5e11,fradobhatti90@ybl,7677.14,INR,841dde56-497,22.5955,88.3482,Kolkata,merchant,424,5311,0,NONE
9d7607cc-644d-47dc-8d68-5cac2c03ea92,2025-09-03 10:46:55,devzachariah82@okaxis,Dev Zachariah,388ac4fa-a686-4390-ad24-1751f5649c61,deepabera77@icici,657.83,INR,1cca05c1-5c4,23.2469,77.4407,Bhopal,homemaker,536,4121,0,NONE
68bb1b72-91a9-497e-a70c-c083df49fd2a,2025-09-03 10:47:23,ojaskuruvilla8@ibl,Ojas Kuruvilla,7c7c7efe-42e7-440b-a484-e4ffd5594c8d,abhasrinivas17@paytm,200000.0,INR,3deb95f2-914,22.633,88.3231,Kolkata,trader,44,4814,0,NONE
1da3cb15-6d75-4390-aa06-87fe64e70475,2025-09-03 10:51:01,chandreshzachariah88@okhdfcbank,Chandresh Zachariah,468b71f4-49e1-4aa0-aa00-71cabd008f15,sarthakmitter3@icici,1514.91,INR,60127dc0-c76,30.7293,76.7943,Chandigarh,merchant,271,5311,0,NONE
95f1ffe0-cbce-4969-99a9-1002f4701532,2025-09-03 10:51:49,kaigokhale34@okaxis,Kai Gokhale,05f30f5c-600b-485b-9d4b-70b50f24160b,balhaarjaggi91@okhdfcbank,248.86,INR,cdcf7847-7b5,23.2576,77.4519,Bhopal,student,285,5411,0,NONE
9a019ee2-4a0e-48a0-b908-c44ee292d61b,2025-09-03 10:51:59,yashodadeshpande4@oksbi,Yashoda Deshpande,21252e78-43c2-490f-a481-62e1c0b15af0,vedasankar16@okaxis,105.7,INR,b89f3a0a-857,12.9472,77.5679,Bangalore,student,280,5812,0,NONE
044125f4-ecbb-4713-8ea0-bf47a30df732,2025-09-03 10:56:27,zashilben91@icici,Zashil Ben,62303005-7021-46c6-8123-b247dcf42aa3,vinayachoudhary46@axl,7116.02,INR,abfed094-774,22.6271,88.366,Kolkata,merchant,80,5411,0,NONE
7ae72e3c-3f15-4152-af33-dc5248b562c7,2025-09-03 11:01:45,binabhavsar94@oksbi,Bina Bhavsar,6b0ef512-f3d7-4abe-bf78-2a66cd033cbd,anshbanerjee86@apl,2302.32,INR,60c722f5-5b5,23.2528,77.4194,Bhopal,trader,578,5942,0,NONE
e40f2749-05c1-4636-a9af-3ec5df26d809,2025-09-03 11:01:54,urishillayogi45@axl,Urishilla Yogi,b0287804-7c25-49b7-a0a9-ecd6577d9072,vrittiwalla63@ybl,3098.28,INR,25693818-4b1,26.9021,75.7822,Jaipur,salaried,530,7311,0,NONE
b5c30f67-cb17-41fa-8c3e-6b1a08a5104a,2025-09-03 11:02:09,jacobkhare86@upi,Jacob Khare,5fa7f7f1-d257-4824-8c6f-060766ec53bd,indalibhalla94@paytm,999.91,INR,67f4a4ad-8c2,23.0571,72.5516,Ahmedabad,student,153,5411,0,NONE
226c1313-cc54-46ef-9889-abd1ef059ce3,2025-09-03 11:04:41,forumdas91@ibl,Forum Das,35d0b794-d205-487c-b6ac-12c628f10292,quincy312@okhdfcbank,6727.94,INR,5b74c3ac-c15,28.6752,77.0797,Delhi,student,564,5691,1,SOCIAL_ENG_GIFT
8cfb3bf9-be7e-41e8-a369-2e0a3046b455,2025-09-03 11:05:04,maanaszachariah36@axl,Maanas Zachariah,c7c33668-9f2b-4133-8dd4-627d03751988,amritawalia56@axl,373.01,INR,d7272dd1-a89,17.3841,78.5278,Hyderabad,trader,8,5311,0,NONE
803265bc-ac5a-4901-8e29-7a588398b7ce,2025-09-03 11:05:14,vinayachowdhury24@ybl,Vinaya Chowdhury,e1440222-dad0-4ad3-a6b8-3d85af5cccf8,fitannarang52@axl,198.47,INR,004592f1-f83,23.2371,77.4114,Bhopal,homemaker,600,5691,0,NONE
d2eba2e1-d984-4eb5-af43-d33154788f2e,2025-09-03 11:07:10,ubikalanka61@upi,Ubika Lanka,ceee7c95-1c34-4963-bf86-e8399e837e96,finnsharma57@okhdfcbank,657.71,INR,ca3ed654-45d,22.7185,75.8687,Indore,salaried,494,5942,0,NONE
1221f3db-300c-40e5-858b-56716354ad5a,2025-09-03 11:07:13,fradoramakrishnan91@paytm,Frado Ramakrishnan,382bf15d-4672-4d2f-baed-3cf73ae502af,ryangoyal85@okaxis,64.14,INR,4a8a2901-f93,13.1078,80.2722,Chennai,homemaker,30,5691,0,NONE
dd02c6fc-8edb-4d38-a152-27900d5e6a3c,2025-09-03 11:07:56,alkaperi52@okaxis,Alka Peri,e7baa071-4755-4587-be1b-31e14888501b,sai895@okaxis,2250.64,INR,993161b0-249,26.8093,80.9393,Lucknow,salaried,440,5411,1,MULE_FUNNEL
ec770eda-bd91-4f3f-87c0-03a6df8af361,2025-09-03 11:09:18,alkaperi52@okaxis,Alka Peri,e7baa071-4755-4587-be1b-31e14888501b,sai895@okaxis,1945.44,INR,993161b0-249,26.8093,80.9393,Lucknow,salaried,440,5411,1,MULE_FUNNEL
90862695-f156-40c8-9ddc-f16d4d851b8f,2025-09-03 11:09:24,jananichada22@icici,Janani Chada,f4e2990b-c7a5-43b4-b312-0255667d586d,zehaanbassi11@ybl,566.4,INR,7a46cafb-7ff,28.7273,77.0878,Delhi,merchant,273,4814,0,NONE
d3a0438e-6726-433d-ae57-275da6c46abe,2025-09-03 11:09:30,meghapai59@ibl,Megha Pai,4abbb0b5-585a-4a76-873d-ec3ff977d426,wrideshdora16@axl,841.04,INR,11c252a4-190,23.0324,72.6106,Ahmedabad,salaried,336,5311,0,NONE
dfb659a5-d6d2-4946-943b-2a2f7c6519be,2025-09-03 11:09:43,lakshmisidhu85@paytm,Lakshmi Sidhu,8081aae0-570c-4e20-b26b-66fef14d3310,zinalnayak62@icici,754.06,INR,3e618021-17a,23.0108,72.5643,Ahmedabad,student,563,5691,0,NONE
d8459350-535d-4eb7-b4f6-0e3901191dd9,2025-09-03 11:10:08,pranavsoni81@icici,Pranav Soni,9a8572c3-4ecc-42e5-9827-7ae9be6b9d86,edhithawali78@oksbi,613.66,INR,38a70fd9-636,19.0826,72.8698,Mumbai,student,301,5942,0,NONE
e8b2c91e-2552-4b8d-a1ab-41700ce7402a,2025-09-03 11:10:18,lohitpalla84@ybl,Lohit Palla,0ce11c2e-4a26-4137-92ab-3ca945928e15,krishnaparikh20@apl,2000.09,INR,f4072ddc-507,26.8728,80.9075,Lucknow,merchant,238,5411,0,NONE
b2ec88c5-9cbe-4d85-9363-97a496ae32ad,2025-09-03 11:10:27,oviyapandit16@ybl,Oviya Pandit,af632181-a6f5-4809-976f-05cf91f68723,dakshatak7@oksbi,383.33,INR,62f56ceb-97a,12.9441,77.5767,Bangalore,student,134,5999,0,NONE
b5be4a5b-3224-44a5-b197-41562f851b03,2025-09-03 11:12:28,alkaperi52@okaxis,Alka Peri,e7baa071-4755-4587-be1b-31e14888501b,sai895@okaxis,2366.83,INR,993161b0-249,26.8093,80.9393,Lucknow,salaried,440,5411,1,MULE_FUNNEL
33db5226-50e1-401c-bb9c-19224f57d734,2025-09-03 11:14:46,aarushkulkarni38@icici,Aarush Kulkarni,db94f0c2-87e0-4c80-b915-16bdfce94fe4,rayaanlata76@okhdfcbank,496.34,INR,3cae8489-b09,18.4992,73.8369,Pune,salaried,412,5691,0,NONE
4d688862-d140-4b37-8d83-7557105f2fc1,2025-09-03 11:14:51,nehamagar17@okhdfcbank,Neha Magar,aef863a9-77e5-4f83-b6b5-1d859c09f95c,unnatichoudhary55@ybl,124.99,INR,8e671d82-475,23.2624,77.4083,Bhopal,homemaker,579,7311,0,NONE
a45c483c-884b-4828-bee6-6321982b3882,2025-09-03 11:15:02,warhigrewal18@oksbi,Warhi Grewal,6ff04ab4-2d23-45eb-b67d-2ed0e622cebb,harinakshisidhu50@icici,3020.13,INR,e15b53c6-3e6,18.5352,73.8691,Pune,merchant,137,5411,0,NONE
10b8f26b-6ac5-4dd5-b7a7-0f4ffc7d7894,2025-09-03 11:18:14,alkaperi52@okaxis,Alka Peri,e7baa071-4755-4587-be1b-31e14888501b,sai895@okaxis,2476.6,INR,993161b0-249,26.8093,80.9393,Lucknow,salaried,440,5411,1,MULE_FUNNEL
8f2c97c1-7d3e-45e2-ac7b-b09010bd4a2d,2025-09-03 11:18:42,omyaedwin98@okhdfcbank,Omya Edwin,005c882f-890e-46c0-8e26-85e95cf1cab5,rajatasami1@ibl,1802.99,INR,61a0dfca-f8c,17.357,78.4739,Hyderabad,merchant,697,7311,0,NONE
ce0cbfd2-34d2-4883-b0f3-00d724d6a514,2025-09-03 11:19:12,yochanadin8@axl,Yochana Din,cd1768e0-25e2-4ef5-9ed5-f04c44606249,kalpitbrar89@paytm,1822.94,INR,7a141aae-f11,23.0626,72.5641,Ahmedabad,merchant,136,6012,0,NONE
b1a73750-8f59-48cf-b0dd-bb619d496cf2,2025-09-03 11:19:50,ekiyachauhan79@okhdfcbank,Ekiya Chauhan,2d021700-c6bf-42e9-ab12-c8570c718078,arunimapall38@icici,386.08,INR,5f5a9261-7d8,18.5332,73.8708,Pune,student,183,5311,0,NONE
08b14566-1cb3-466d-8d50-11cb8f46443e,2025-09-03 11:20:11,advaygade38@icici,Advay Gade,5cf58fea-b610-4abc-94e6-6b7892909067,lavanyabasak10@okhdfcbank,8718.33,INR,d989c6ca-9ad,30.745,76.7703,Chandigarh,merchant,148,4121,0,NONE
12490e89-9622-4dee-8999-1dad8377dda6,2025-09-03 11:21:33,leelahalder78@okaxis,Leela Halder,29390e8d-813e-49f3-8a84-805e07a1ad50,yashkota62@axl,1626.7,INR,b614f58f-b86,21.1472,79.063,Nagpur,homemaker,674,5311,0,NONE
5093d1fb-349f-4dc0-aeb3-8d022a6e1132,2025-09-03 11:29:38,abeergolla67@ybl,Abeer Golla,79858a5c-7904-4eb6-8afa-b23efd3ae95a,vasanasarin87@paytm,200000.0,INR,2cc8b3f5-b87,12.9259,77.5955,Bangalore,trader,312,6012,0,NONE
912ba4dc-33d4-43ab-b827-32a8a2aa813b,2025-09-03 11:30:39,nehamerchant87@upi,Neha Merchant,6a4fcf0b-42ae-4d8b-8b65-084532d58842,nikitamannan10@oksbi,3661.23,INR,a6735d66-ada,21.1296,79.0922,Nagpur,salaried,385,5311,0,NONE
f1ea4e22-d303-4f3f-971d-d8850ba19e23,2025-09-03 11:32:24,dhritibhardwaj52@icici,Dhriti Bhardwaj,b93fc297-d9b8-4e57-b963-679d0869d41c,jhalakgola73@icici,115.39,INR,8beb6b03-8f6,13.1126,80.3195,Chennai,homemaker,88,5411,0,NONE
e125120d-fc20-4c7a-a230-a84dad5b1cc8,2025-09-03 11:33:17,saanvichaudhari27@upi,Saanvi Chaudhari,c042b1fb-6808-4f4c-bf74-641b41a94065,wahabsinha90@paytm,1146.63,INR,7f049efc-a4c,9.9098,76.3094,Kochi,salaried,352,5942,0,NONE
b2d5161a-4efc-4bbc-9a42-cb88274d4630,2025-09-03 11:36:24,divyaseshadri44@ibl,Divya Seshadri,9b0735de-e764-4dbf-aa8b-1d056d6ae364,xitithaman28@upi,177.21,INR,d4afa8ea-12b,12.9575,77.5733,Bangalore,homemaker,117,5812,0,NONE
eedd6156-c544-4184-ac69-baec5094544a,2025-09-03 11:37:31,kamyachakraborty3@upi,Kamya Chakraborty,6749d63c-1ab5-4693-ade1-95bd8636671c,oeshidewan94@apl,847.46,INR,fbbe8127-fc8,22.577,88.3881,Kolkata,homemaker,387,6012,0,NONE
c5159e8c-0370-4b1e-9bf6-5dae00eaf28f,2025-09-03 11:37:57,jackdhar1@apl,Jack Dhar,e82632df-4dde-429b-9e7c-554def1e71a7,saanvimani90@okaxis,615.22,INR,1fab3ed2-5f1,19.0989,72.8701,Mumbai,merchant,547,6012,0,NONE
7427c99e-804a-4183-9463-75ff2735acce,2025-09-03 11:39:26,lekhagupta11@oksbi,Lekha Gupta,5a94a666-769a-4737-9f33-4c92d4b25539,saipatla68@icici,2558.52,INR,a81b158e-8e9,22.9628,72.5828,Ahmedabad,student,20,5411,0,NONE
c5a43e4d-eac1-4a06-a0eb-76c40ddc6075,2025-09-03 11:39:41,chakradevsampath40@oksbi,Chakradev Sampath,d2ac8e21-1519-4380-9d97-775456482c66,netradas43@ybl,97.16,INR,f9f5301a-146,22.5507,88.3571,Kolkata,student,89,5999,0,NONE
fe3a9c4e-5b7b-4626-936a-eb52dcc60c7d,2025-09-03 11:39:43,ekantadivan89@paytm,Ekanta Divan,a6a91035-ac16-4630-82b4-b45adeea3262,matthewjayaraman25@paytm,526.52,INR,8b5d4e89-9e8,23.0691,72.6051,Ahmedabad,salaried,360,5942,0,NONE
9783960c-e16a-44e6-8a2e-7a0195912ca5,2025-09-03 11:40:18,odikasampath21@oksbi,Odika Sampath,4cb1a127-38bd-428c-8cbb-4fd2e150437f,arunimapall38@icici,522.65,INR,806dd45f-de6,9.9665,76.2991,Kochi,salaried,479,5691,0,NONE
6dbb1d92-e5c7-4933-b686-b8b05755b70b,2025-09-03 11:40:37,amaradeep48@oksbi,Amara Deep,84d49fe4-af48-4419-91af-b8e1bd9affc6,jacksondeep92@icici,750.6,INR,8e97d33e-97e,12.9573,77.6024,Bangalore,salaried,704,5691,0,NONE
70bb88cc-5135-4417-b323-b09c89ab0ce7,2025-09-03 11:41:45,virajchana13@okaxis,Viraj Chana,cd7af39f-b891-4938-b122-ed782df2d75a,shivanshdyal25@paytm,90.1,INR,0703a21f-cd4,9.9628,76.2377,Kochi,homemaker,55,5942,0,NONE
ac68c07b-2c9f-4c63-b479-9fecdc044f96,2025-09-03 11:42:13,rushiltella79@ibl,Rushil Tella,cfa015d6-29e8-4b26-81fd-4d107308120a,ridhidutta6@okhdfcbank,1170.76,INR,045ea85f-256,12.9695,77.5828,Bangalore,salaried,445,6012,0,NONE
1298a2b2-4310-46e4-aee1-a881471bbe15,2025-09-03 11:42:20,akshaylalla53@okaxis,Akshay Lalla,f8a057ce-fa2c-4c38-a3f8-861c898fe318,pallavimalhotra80@axl,10580.75,INR,5a7c4237-1d6,22.5562,88.3182,Kolkata,salaried,693,5691,0,NONE
02080c6e-1670-4d7b-86f9-c73a35e4e75e,2025-09-03 11:44:08,harinakshigrover73@okaxis,Harinakshi Grover,5a4d0888-b5de-4cc0-b6ef-9c9b8e925b14,gautamkhanna14@okaxis,2679.14,INR,672d1e67-272,22.6718,75.8348,Indore,trader,227,7311,0,NONE
18497e75-ec96-4adb-bd4d-991c51d7f529,2025-09-03 11:45:25,pavanichaudry20@apl,Pavani Chaudry,b6b64f6b-8a08-4ce7-b420-f0504c4cdd4a,jonathanvig17@ybl,201.47,INR,50c9e577-364,22.6995,75.8523,Indore,salaried,572,5411,0,NONE
f598f27b-f08b-40b3-9fe7-f2b658e19a15,2025-09-03 11:45:43,poojaganesan68@okaxis,Pooja Ganesan,62c38570-9718-4604-b0cf-e5d2ca94975f,wishiravel36@upi,1266.16,INR,853bf0ed-9ad,19.0848,72.9014,Mumbai,salaried,77,5691,0,NONE
fc3de853-ce80-46b6-b3c9-b5c6625cef33,2025-09-03 11:46:21,veerbalay88@paytm,Veer Balay,63ef0f30-2400-4d08-8d5e-e864956d1aea,nathanielmahajan15@okhdfcbank,171.62,INR,52f0ddcc-5eb,18.5163,73.858,Pune,homemaker,611,5942,0,NONE
cfb0ec08-fc60-4325-acee-55b4a62d0ad2,2025-09-03 11:46:53,leenasubramaniam99@icici,Leena Subramaniam,7c98fd3f-77e9-43a3-be9f-57f4cc91eb7f,darshbala10@okhdfcbank,157.48,INR,c4e1eb14-94d,23.2703,77.4346,Bhopal,salaried,334,7311,0,NONE
18c829de-73ac-4aba-adac-c7c425ade517,2025-09-03 11:47:12,qushicherian68@apl,Qushi Cherian,d25c4c36-a1de-4bc5-b1eb-b62ac50b9ecf,amrutaahluwalia27@upi,1616.65,INR,bf09d9b0-565,13.0934,80.3039,Chennai,homemaker,424,5691,0,NONE
047c6e20-8435-41e3-91cd-cb5e07f4d1b4,2025-09-03 11:47:43,anvikurian23@axl,Anvi Kurian,6e3d1861-4881-43c3-8271-78f00b7ce88c,arinkarnik99@paytm,1011.23,INR,b53dc869-80a,22.6137,88.3788,Kolkata,salaried,730,6012,0,NONE
a84e3ddd-03d4-4a14-a0a1-b275268ac6a9,2025-09-03 11:48:15,niteshkohli97@ibl,Nitesh Kohli,c2c9f068-dd88-4f2a-bcc4-2c2e3954b8db,meeraprakash84@oksbi,251.63,INR,1ebe6b8f-af2,17.384,78.4597,Hyderabad,homemaker,169,4814,0,NONE
63763c81-cacd-4f30-ab0a-cbb1868f98b7,2025-09-03 11:48:52,anjalisengupta63@upi,Anjali Sengupta,5e0ef92d-5a02-4252-a9c3-aeca7026c0ff,balhaarjaggi91@okhdfcbank,268.61,INR,9ba9a9c2-bbd,28.7175,77.0558,Delhi,homemaker,523,5311,0,NONE
165b64c5-178a-4612-a4d0-c59ea05de1d3,2025-09-03 11:54:26,vamakshiswaminathan70@axl,Vamakshi Swaminathan,a4119779-b02e-43fa-95e2-2be6fb408e71,zehaanrajagopalan91@ybl,1277.52,INR,4219c199-08e,19.0536,72.8753,Mumbai,homemaker,633,5311,0,NONE
4535a45c-5634-4a74-8537-cd54aa6c834e,2025-09-03 12:00:45,alkawable7@ybl,Alka Wable,d5aa1dab-9e9b-4cef-ac52-3f97d654516a,xalakdhillon74@ibl,406.86,INR,d7ad5ead-8a4,30.7344,76.7952,Chandigarh,merchant,554,5691,0,NONE
c8ce3079-9c41-4dd8-aec7-7c0c0e946687,2025-09-03 12:03:02,tristanjain83@upi,Tristan Jain,860e12b2-5145-492e-89b0-0341c72d5fe6,niharikabandi79@okhdfcbank,1068.24,INR,fb9e90fb-3ca,22.5541,88.3442,Kolkata,merchant,460,7311,0,NONE
5f429801-c144-4dbb-8f12-146eff29edcd,2025-09-03 12:03:25,nishatandon10@axl,Nisha Tandon,e75846bc-caf9-4888-a513-f01c66c6abdf,banjeetsathe15@okaxis,394.41,INR,0e3533e0-19b,21.1061,79.0849,Nagpur,homemaker,83,5691,0,NONE
c021dc8b-92bc-404d-a741-9dca1229ad87,2025-09-03 12:03:39,darshsolanki25@upi,Darsh Solanki,9bcbf323-a891-40ad-8795-38ea5b7ff3b5,ishanvisundaram84@ibl,1044.86,INR,5bfeb92d-e32,22.7354,75.8554,Indore,salaried,549,4814,0,NONE
2238cb67-eccc-4faa-8834-e21b33b548c1,2025-09-03 12:05:17,praneelbanik29@okhdfcbank,Praneel Banik,ebb23c2c-c013-474f-83ce-3d2ef864973f,kavyachowdhury98@apl,603.29,INR,7ce4c000-3b8,9.9833,76.296,Kochi,salaried,657,4814,0,NONE
22368f19-a09f-4c21-aaab-995492ceb1d9,2025-09-03 12:06:01,chandanimodi9@apl,Chandani Modi,a441a89a-dbe3-43f1-9040-8a4ea49e1bf9,fitannarang52@axl,4926.95,INR,7665f342-ab9,28.6842,77.131,Delhi,trader,694,5812,0,NONE
05158ee8-9436-40a2-8404-137ec2823bca,2025-09-03 12:07:30,kalpitbhasin88@ybl,Kalpit Bhasin,f59b6892-db79-45ed-ab1d-43e7d03c1937,tanmayimuni89@paytm,9372.89,INR,7749f630-02e,22.6982,75.8474,Indore,merchant,328,5411,0,NONE
8c08a4b8-b286-4e34-b753-d3949aa36944,2025-09-03 12:07:31,gabrielmallick59@apl,Gabriel Mallick,f068f779-02c4-49e9-90dc-07ba541b9333,rohanbajaj29@axl,796.16,INR,83a06d33-243,21.1311,79.0712,Nagpur,salaried,330,4814,0,NONE
81129930-759b-424f-a8b1-ac29d87761c5,2025-09-03 12:09:58,advikarajagopal76@okaxis,Advika Rajagopal,831b8111-23df-4335-bfcb-a3cb49ef154e,etabhakta2@icici,939.28,INR,309efc5a-e2a,28.7052,77.0831,Delhi,salaried,15,6012,0,NONE
4ac517d9-0684-4c73-b65b-27c4eaf4e1ec,2025-09-03 12:13:30,krishnasule15@icici,Krishna Sule,2245ffb2-cd1f-479a-a005-fd2777e797fd,chasmumdhar77@icici,2126.43,INR,7067418c-2a3,30.7408,76.771,Chandigarh,merchant,490,5942,0,NONE
e757b176-1bdd-46de-9e36-c449a45522d1,2025-09-03 12:14:20,kalpitbalakrishnan44@ibl,Kalpit Balakrishnan,12154638-42ea-4e4f-a9b6-3f25b0fc975b,akshayvora50@ybl,2995.09,INR,f4d68f45-51e,17.4173,78.4479,Hyderabad,salaried,471,4121,0,NONE
02f6c178-ac65-4ae5-af54-9967377ef480,2025-09-03 12:14:26,binahari89@ybl,Bina Hari,e1801a65-4735-4559-b6d9-1d2001af4049,priyapai2@apl,2364.7,INR,19bf1ad2-ef8,17.385,78.5126,Hyderabad,salaried,467,5812,0,NONE
30b8b926-a03b-4ac8-8e26-cfe8b334a7ca,2025-09-03 12:15:11,isaiahbhagat10@apl,Isaiah Bhagat,774d2273-5a5e-4a7e-86e3-df880658f5b0,ishanvichanda14@apl,115.14,INR,9bb1be02-e4a,17.403,78.4876,Hyderabad,merchant,511,4121,0,NONE
418f0d60-1aca-45ac-bfc0-52707ea4e6c6,2025-09-03 12:15:30,anushadhaliwal49@axl,Anusha Dhaliwal,b8b7d2d5-6e89-4939-826c-88c313f3dea5,isaiahsrinivas55@ibl,2871.92,INR,b12d72fa-2b8,26.8887,75.7974,Jaipur,merchant,656,4814,0,NONE
33899d70-d821-46d3-a983-be305052534a,2025-09-03 12:15:45,upadhritiborra5@icici,Upadhriti Borra,af976dd6-f2d5-492b-8004-d075c903ee88,ranbirsahota93@axl,154.63,INR,5449d575-937,30.7133,76.7873,Chandigarh,student,345,5411,0,NONE
e9e34b2c-def0-4b55-b8d7-f4662acc73d9,2025-09-03 12:16:34,vedhikadara56@ybl,Vedhika Dara,46a913e6-9695-4e87-85ab-90323bc0e789,janujaissac15@icici,87.97,INR,f6b9b0d5-603,28.7089,77.08,Delhi,salaried,382,5999,0,NONE
6e26881f-7ab3-4bfc-9b42-a2f656448f7f,2025-09-03 12:19:54,ishwaryadav28@apl,Ishwar Yadav,c16a22da-933e-4812-b895-b0d746bea3f2,zansimunshi29@oksbi,814.9,INR,a48f3ff1-ca3,21.1503,79.1198,Nagpur,trader,553,5691,0,NONE
36e20479-37b9-4c95-a7cd-778112f5fef8,2025-09-03 12:22:10,olivergour37@icici,Oliver Gour,045618fb-83bb-4440-9261-fdf7e80e052a,ishanvisabharwal87@icici,1612.36,INR,1c4f0df4-af8,22.5675,88.3396,Kolkata,trader,497,6012,0,NONE
a2f869fa-a1e4-4d40-8804-f82344c0ca2a,2025-09-03 12:25:54,warjasthaker62@okhdfcbank,Warjas Thaker,0449d8f1-aa95-4f00-8c5c-5fc9da844093,vaishnaviperi31@okaxis,27410.74,INR,08223c1a-45a,9.9473,76.2734,Kochi,merchant,340,4121,0,NONE
9059ed01-67c5-42de-a308-5a0151710069,2025-09-03 12:26:42,jeetradhakrishnan21@ibl,Jeet Radhakrishnan,507dd353-0cd1-4791-9370-eed04c136caa,rakshavirk41@apl,3328.97,INR,42ef0d49-268,22.555,88.3574,Kolkata,trader,364,5942,0,NONE
b601da7f-5601-41c0-a3e7-d70f53fe7cc4,2025-09-03 12:32:13,adwetadhillon87@okhdfcbank,Adweta Dhillon,4d7c19fe-bfb2-4e84-901c-ddc5b4c1e267,riyanigam25@apl,194.94,INR,2e4cdca4-704,22.5653,88.3902,Kolkata,student,257,5311,0,NONE
494c2fda-7e67-48d3-99c5-a0764f5653d8,2025-09-03 12:34:14,tanvibains12@apl,Tanvi Bains,02ee26f8-7f91-48f2-89b3-3258bdd1f269,unnatijaggi71@upi,29.77,INR,b0d3b7f6-37b,19.1073,72.8735,Mumbai,merchant,526,4121,0,NONE
022355f2-6c2a-43bb-bbb1-5c78bf8ce094,2025-09-03 12:34:27,vaishnaviandra53@upi,Vaishnavi Andra,c3ce354f-ecaf-4af3-9014-cdcd73c33620,xitidara65@apl,61.8,INR,0465c075-80c,17.3561,78.4799,Hyderabad,homemaker,636,5999,0,NONE
9cb3fea0-1992-42c5-af0d-903f9744b46a,2025-09-03 12:35:42,akshaylala22@ybl,Akshay Lala,7f1d6213-f915-4259-aa9b-c650b4622802,ekanshtara35@upi,2318.82,INR,5220d5c5-9fe,23.2589,77.4115,Bhopal,trader,551,5812,0,NONE
2149b2bf-c01a-4330-905f-c8c1bea3f9a9,2025-09-03 12:35:49,imaranbal99@ybl,Imaran Bal,0cd7f642-51e0-4ee9-836b-ccbba135f6f1,aryanratti67@upi,200.2,INR,a0338b5a-5bb,26.8125,80.9185,Lucknow,homemaker,341,4121,0,NONE
2e4517fb-b500-44a3-b9e0-f8eaa48d3270,2025-09-03 12:39:17,aarnaoak13@axl,Aarna Oak,91f29a1d-220a-488b-9953-1707d0f5ebed,yaminiraj89@okhdfcbank,348.53,INR,a180806f-723,26.8945,75.7775,Jaipur,student,468,5411,0,NONE
f60a8ebb-f39e-461a-a4a9-a676d338c2fa,2025-09-03 12:39:34,mayasehgal46@axl,Maya Sehgal,21b3fa16-7d67-4038-b741-a80632d969fd,zaitrade7@ibl,37.0,INR,061da757-46b,26.8619,80.9752,Lucknow,student,687,5311,0,NONE
11bd4f6d-c4ab-4674-9ac1-23c09a56a69f,2025-09-03 12:45:51,urishillasundaram62@okhdfcbank,Urishilla Sundaram,7d16989a-558e-4a12-9789-059e684eb570,pranitrege98@okhdfcbank,733.66,INR,e0bd6e9f-3ef,19.0743,72.8879,Mumbai,merchant,371,5942,0,NONE
072ad109-ef51-4a32-adb2-796427302387,2025-09-03 12:48:34,kevinsridhar50@icici,Kevin Sridhar,23dedd17-f354-4c69-b68e-581c373f10d0,tanmayimuni89@paytm,490.93,INR,57fb5e99-d50,17.363,78.5064,Hyderabad,homemaker,524,5999,0,NONE
7fe277f4-b9c2-4a25-89c5-39976e853a82,2025-09-03 12:48:52,garimasrinivasan74@okhdfcbank,Garima Srinivasan,05cc1ca6-2f48-473a-86ed-2f9644cdba24,bimalaswaminathan17@ibl,422.92,INR,a53bdfec-cc1,9.9137,76.2753,Kochi,salaried,354,5999,0,NONE
c0aa1706-b9cc-44f6-a151-5e782dec1806,2025-09-03 12:52:19,dalajakari98@okaxis,Dalaja Kari,fb76ca8b-cd9c-41f5-874b-e2df415b669a,yochanabhargava12@icici,11768.45,INR,b6436fc3-a8c,26.8276,80.8999,Lucknow,merchant,390,5411,0,NONE
0d42b54b-a20f-4c3f-b563-2d99e28cbe13,2025-09-03 12:53:25,thomasmerchant90@apl,Thomas Merchant,8795e728-1bc8-4265-a79c-4cb50f9414e9,ayaanben39@ybl,594.73,INR,ff29be37-988,13.0824,80.2474,Chennai,homemaker,7,5691,0,NONE
bf5626f3-66a3-4892-b9cd-5c1eab6db32f,2025-09-03 13:03:00,sanayakhosla9@apl,Sanaya Khosla,3404add4-0faf-4887-ab2d-b3d70207f2b6,yauvanibadal23@okaxis,12470.35,INR,22694471-004,22.5614,88.3387,Kolkata,trader,214,5411,0,NONE
56281154-1e46-41f0-a428-06869d33dde5,2025-09-03 13:04:21,mananbhalla58@icici,Manan Bhalla,8b542509-e67e-4f04-af31-80cfb2e5aaa0,binalala6@paytm,23413.85,INR,84096168-ea2,19.0726,72.8837,Mumbai,merchant,38,4121,0,NONE
bf3bcadd-738e-43ce-aab8-d3dc91997d0c,2025-09-03 13:05:28,owenmitra14@okhdfcbank,Owen Mitra,30503347-7bde-4ae1-b452-42620b0abe58,sameshbanerjee56@okhdfcbank,274.5,INR,14fc79e5-322,9.9349,76.2526,Kochi,homemaker,309,5999,0,NONE
