transaction_id,sender_upi,receiver_upi,type,amount,hour,is_night,day_of_week,is_weekend,new_device_flag,is_new_beneficiary,txn_count_1h,txn_count_24h,amount_avg_7d,amount_vs_7d_avg,beneficiary_age_days,account_age_days,is_merchant_vpa,graph_contagion_score,fan_in_count_1h,drain_ratio_24h,is_festival_day,is_salary_day,city_tier,is_fraud,amount_log,velocity_score,risk_combo
txn_008758,user_8086@okaxis,user_926@paytm,CASH_OUT,5544.01,22,1,4,0,1,1,5,20,1032.65,5.3635,1.1,21,0,0.9627,3,0.8894,0,0,1,1,8.6207,26.8175,1
txn_008759,user_3143@ybl,user_708@upi,TRANSFER,20841.63,15,0,1,0,0,0,3,11,411.22,50.5595,0.3,7,0,0.6801,7,0.7735,0,0,2,1,9.9448,151.6785,0
txn_008760,user_3841@ybl,user_974@upi,CASH_OUT,24530.52,17,0,5,1,0,0,2,2,1913.94,12.8101,22.7,13,0,0.2597,0,0.4689,0,0,1,0,10.1077,25.6202,0
txn_008761,user_4517@ybl,user_246@paytm,PAYMENT,589.63,13,0,3,0,0,0,0,2,3263.32,0.1806,3.7,857,0,0.2285,0,0.381,0,0,1,0,6.3812,0.0,0
txn_008762,user_4134@ybl,user_33@upi,TRANSFER,2556.18,18,0,2,0,0,0,1,7,632.78,4.0332,116.3,131,0,0.1573,0,0.2138,0,0,1,0,7.8467,4.0332,0
txn_008763,user_8237@ybl,user_983@paytm,TRANSFER,1306.45,17,0,6,1,0,0,0,6,765.07,1.7054,96.1,64,0,0.0637,0,0.1202,0,0,1,0,7.1758,0.0,0
txn_008764,user_3173@ybl,user_31@paytm,PAYMENT,983.44,13,0,0,0,0,0,0,4,865.25,1.1353,87.0,84,0,0.0931,1,0.2248,0,0,2,0,6.8921,0.0,0
txn_008765,user_1375@okaxis,user_650@upi,TRANSFER,3094.06,13,0,2,0,0,0,1,4,1192.22,2.593,42.1,15,0,0.0328,1,0.1211,0,1,3,0,8.0376,2.593,0
txn_008766,user_9469@ybl,merchant_363@upi,TRANSFER,1438.56,17,0,2,0,0,0,1,6,640.17,2.2436,100.4,571,1,0.0364,0,0.5083,0,0,1,0,7.2721,2.2436,0
txn_008767,user_8575@ybl,merchant_303@upi,TRANSFER,1104.34,14,0,5,1,0,0,2,6,1294.68,0.8523,27.8,92,1,0.16,0,0.1858,1,0,3,0,7.0079,1.7046,0
txn_008768,user_4912@okaxis,merchant_743@upi,PAYMENT,2718.73,14,0,3,0,0,0,0,4,593.37,4.5741,14.0,60,1,0.1442,0,0.2001,0,0,2,0,7.9083,0.0,0
txn_008769,user_7599@ybl,merchant_240@paytm,PAYMENT,359.53,9,0,4,0,0,0,1,4,2892.9,0.1242,154.3,223,1,0.0146,0,0.1807,0,0,1,0,5.8876,0.1242,0
txn_008770,user_4224@ybl,user_389@paytm,TRANSFER,644.66,19,0,1,0,0,0,1,3,1749.35,0.3683,0.4,170,0,0.1873,0,0.3004,0,0,1,0,6.4703,0.3683,0
txn_008771,user_1449@okaxis,user_29@paytm,TRANSFER,9767.77,23,1,1,0,1,1,8,6,972.58,10.0328,6.1,38,0,0.899,7,0.9188,0,0,3,1,9.1869,80.2624,1
txn_008772,user_7469@ybl,user_163@paytm,CASH_OUT,9242.56,1,1,4,0,0,0,5,16,400.37,23.0275,8.0,22,0,0.7919,7,0.8979,0,0,1,1,9.1317,115.1375,0
txn_008773,user_6284@okaxis,merchant_880@upi,PAYMENT,9084.43,9,0,6,1,0,0,2,12,766.76,11.8324,40.4,151,1,0.0376,0,0.4283,0,0,2,0,9.1144,23.6648,0
txn_008774,user_8355@okaxis,merchant_797@upi,PAYMENT,3351.74,19,0,0,0,0,0,0,3,1116.11,3.0004,44.4,135,1,0.0599,3,0.3689,0,0,1,0,8.1175,0.0,0
txn_008775,user_8081@ybl,user_162@upi,CASH_IN,191.28,9,0,3,0,0,0,1,3,989.39,0.1931,9.4,763,0,0.0844,0,0.1021,0,0,2,0,5.259,0.1931,0
txn_008776,user_9902@okaxis,user_513@paytm,DEBIT,248.66,11,0,5,1,0,0,5,6,1223.9,0.203,37.0,14,0,0.064,0,0.1141,0,0,1,0,5.5201,1.015,0
txn_008777,user_6733@okaxis,merchant_961@upi,PAYMENT,388.25,17,0,3,0,0,0,1,4,876.35,0.4425,19.6,304,1,0.002,0,0.5119,0,0,2,0,5.9642,0.4425,0
txn_008778,user_4421@okaxis,user_516@paytm,PAYMENT,4432.44,12,0,3,0,0,0,1,2,837.59,5.2856,16.6,148,0,0.0658,0,0.1494,0,0,3,0,8.3969,5.2856,0
txn_008779,user_9526@ybl,merchant_262@paytm,CASH_OUT,1601.72,18,0,2,0,0,1,2,4,1400.1,1.1432,69.3,547,1,0.0408,0,0.0793,0,0,1,0,7.3795,2.2864,0
txn_008780,user_1758@ybl,user_841@upi,PAYMENT,848.14,16,0,0,0,0,0,0,5,2000.97,0.4237,13.3,228,0,0.4044,0,0.6194,0,0,1,0,6.7442,0.0,0
txn_008781,user_1638@okaxis,user_344@upi,TRANSFER,2776.23,9,0,4,0,0,0,0,6,1198.85,2.3138,0.5,1752,0,0.0339,0,0.3767,0,0,3,0,7.9292,0.0,0
txn_008782,user_8415@ybl,user_839@paytm,TRANSFER,9377.31,7,0,0,0,0,0,1,2,1609.11,5.824,3.1,218,0,0.0656,2,0.0641,0,0,2,0,9.1462,5.824,0
txn_008783,user_1256@ybl,user_576@paytm,PAYMENT,6135.56,9,0,6,1,0,0,0,2,1066.26,5.7489,12.2,123,0,0.006,0,0.61,0,0,3,0,8.722,0.0,0
txn_008784,user_5592@ybl,merchant_402@paytm,DEBIT,1010.17,15,0,2,0,0,0,3,9,1342.9,0.7517,358.3,577,1,0.0257,2,0.4937,0,0,2,0,6.9189,2.2551,0
txn_008785,user_6777@okaxis,user_874@upi,CASH_OUT,18388.16,11,0,4,0,1,1,2,10,909.15,20.2034,2.4,18,0,0.5051,5,0.9698,0,1,3,1,9.8195,40.4068,0
txn_008786,user_9257@ybl,merchant_602@paytm,PAYMENT,1518.68,20,0,0,0,0,0,2,4,1516.19,1.001,180.5,33,1,0.1393,0,0.343,0,0,3,0,7.3263,2.002,0
txn_008787,user_8697@okaxis,merchant_508@upi,PAYMENT,1097.55,14,0,6,1,0,1,2,5,896.04,1.2235,74.4,72,1,0.0491,0,0.3386,0,1,2,0,7.0017,2.447,0
txn_008788,user_9396@ybl,user_406@upi,PAYMENT,456.73,11,0,0,0,0,0,0,2,638.1,0.7146,28.4,8,0,0.0163,1,0.3104,0,0,1,0,6.1263,0.0,0
txn_008789,user_6115@ybl,user_760@upi,PAYMENT,1007.55,13,0,0,0,0,0,2,4,629.37,1.5983,153.1,38,0,0.1348,0,0.1583,0,0,3,0,6.9163,3.1966,0
txn_008790,user_6162@okaxis,merchant_661@paytm,DEBIT,671.33,21,0,0,0,0,0,0,6,725.24,0.9244,168.8,467,1,0.0699,0,0.3593,0,0,2,0,6.5107,0.0,0
txn_008791,user_5786@ybl,merchant_248@paytm,PAYMENT,2353.17,15,0,3,0,0,0,3,4,2278.5,1.0323,12.9,139,1,0.2272,0,0.5476,0,0,2,0,7.7639,3.0969,0
txn_008792,user_2561@okaxis,merchant_426@upi,PAYMENT,1322.27,18,0,6,1,0,0,1,5,846.05,1.561,63.1,434,1,0.0325,1,0.1423,0,0,2,0,7.1879,1.561,0
txn_008793,user_1708@okaxis,merchant_594@upi,TRANSFER,7904.04,9,0,1,0,1,0,2,2,1485.32,5.3179,37.2,263,1,0.0083,1,0.1293,1,0,3,0,8.9753,10.6358,0
txn_008794,user_9490@okaxis,user_367@upi,TRANSFER,7218.8,10,0,1,0,0,0,3,3,210.03,34.2075,36.1,231,0,0.1421,1,0.1274,0,0,3,0,8.8846,102.6225,0
txn_008795,user_9712@okaxis,merchant_8@upi,TRANSFER,1342.74,11,0,0,0,0,0,1,7,1377.3,0.9742,144.4,138,1,0.1186,0,0.178,0,0,3,0,7.2032,0.9742,0
txn_008796,user_8931@okaxis,user_284@upi,PAYMENT,3229.58,8,0,3,0,1,0,1,11,771.3,4.1818,31.2,298,0,0.0202,0,0.3961,0,1,2,0,8.0804,4.1818,0
txn_008797,user_1499@ybl,user_164@upi,TRANSFER,545.02,10,0,2,0,0,0,0,6,1518.53,0.3587,61.6,867,0,0.1831,1,0.1451,0,0,2,0,6.3027,0.0,0
txn_008798,user_6978@ybl,user_768@upi,TRANSFER,5709.9,14,0,3,0,0,0,0,1,1037.13,5.5002,194.3,82,0,0.0664,0,0.311,0,0,1,0,8.6501,0.0,0
txn_008799,user_2385@okaxis,merchant_17@paytm,PAYMENT,4858.72,23,1,6,1,0,0,4,4,1014.81,4.7831,215.0,191,1,0.0658,1,0.4406,0,0,3,0,8.4887,19.1324,0
txn_008800,user_5414@okaxis,user_115@paytm,CASH_OUT,2600.2,5,1,1,0,1,0,1,11,406.1,6.3871,1.0,26,0,0.9206,9,0.7456,0,0,3,1,7.8637,6.3871,0
txn_008801,user_7216@ybl,user_306@upi,TRANSFER,8458.84,6,0,5,1,0,0,4,5,912.26,9.2622,28.2,10,0,0.1258,2,0.3618,0,0,1,0,9.0431,37.0488,0
txn_008802,user_8246@okaxis,merchant_33@upi,DEBIT,320.72,2,1,4,0,0,0,1,7,1681.75,0.1906,22.8,14,1,0.0468,0,0.1134,0,0,1,0,5.7737,0.1906,0
txn_008803,user_2231@okaxis,merchant_622@upi,PAYMENT,1646.64,8,0,4,0,0,1,3,9,1080.47,1.5226,13.8,117,1,0.0232,2,0.4954,0,0,3,0,7.4071,4.5678,0
txn_008804,user_9831@ybl,merchant_814@upi,PAYMENT,170.15,9,0,6,1,0,0,0,7,1582.28,0.1075,17.0,639,1,0.1369,0,0.3112,0,1,1,0,5.1425,0.0,0
txn_008805,user_8194@okaxis,user_693@upi,DEBIT,507.68,11,0,6,1,0,0,2,3,1225.64,0.4139,262.3,245,0,0.0139,0,0.5691,0,0,2,0,6.2318,0.8278,0
txn_008806,user_1393@ybl,user_839@upi,CASH_OUT,833.86,11,0,2,0,0,0,2,7,987.8,0.8433,28.0,99,0,0.078,1,0.4526,0,0,1,0,6.7273,1.6866,0
txn_008807,user_5323@okaxis,merchant_750@paytm,TRANSFER,5635.83,15,0,1,0,0,0,0,4,598.46,9.4015,53.4,18,1,0.2145,0,0.3595,0,0,1,0,8.6371,0.0,0
txn_008808,user_1221@okaxis,user_274@upi,PAYMENT,86.64,20,0,2,0,0,0,2,5,957.01,0.0904,89.1,63,0,0.0348,0,0.2785,0,0,2,0,4.4732,0.1808,0
txn_008809,user_4842@okaxis,user_772@upi,CASH_OUT,408.7,13,0,3,0,0,0,1,3,2220.11,0.184,66.7,656,0,0.1248,0,0.3958,0,0,1,0,6.0154,0.184,0
txn_008810,user_9104@ybl,user_685@paytm,TRANSFER,187.38,20,0,4,0,0,0,0,4,873.1,0.2144,48.3,81,0,0.2077,2,0.1015,0,0,2,0,5.2385,0.0,0
txn_008811,user_8980@ybl,user_767@upi,DEBIT,341.96,22,1,3,0,1,0,2,3,1102.12,0.31,34.7,111,0,0.2508,1,0.1306,0,0,2,0,5.8376,0.62,0
txn_008812,user_1945@okaxis,user_481@upi,DEBIT,915.81,4,1,3,0,0,0,4,4,1491.43,0.6136,243.6,22,0,0.0204,1,0.0929,0,1,2,0,6.8209,2.4544,0
txn_008813,user_3806@okaxis,merchant_420@paytm,TRANSFER,2452.83,16,0,3,0,0,0,1,6,1375.59,1.7818,46.9,168,1,0.0127,2,0.4073,0,0,1,0,7.8054,1.7818,0
txn_008814,user_9323@ybl,merchant_740@upi,CASH_OUT,2637.55,16,0,6,1,0,0,2,2,895.63,2.9416,19.6,442,1,0.1211,1,0.1491,0,0,1,0,7.878,5.8832,0
txn_008815,user_6745@okaxis,user_303@upi,PAYMENT,1099.57,22,1,4,0,0,0,0,3,1514.04,0.7258,65.7,541,0,0.2018,0,0.3973,0,0,1,0,7.0036,0.0,0
txn_008816,user_1898@ybl,user_373@paytm,CASH_OUT,4415.14,17,0,0,0,0,0,1,6,766.27,5.7543,23.9,519,0,0.0546,0,0.4653,0,0,1,0,8.393,5.7543,0
txn_008817,user_9122@okaxis,user_872@upi,TRANSFER,7352.57,4,1,0,0,1,1,6,14,311.28,23.5448,3.0,0,0,0.8088,4,0.8428,0,0,2,1,8.9029,141.2688,1
txn_008818,user_1478@ybl,user_520@upi,PAYMENT,328.04,14,0,2,0,0,0,5,3,981.86,0.3338,95.8,201,0,0.037,0,0.1205,0,0,1,0,5.7962,1.669,0
txn_008819,user_5340@okaxis,user_376@upi,DEBIT,838.04,17,0,6,1,0,0,3,11,215.52,3.8705,31.3,435,0,0.0062,1,0.2945,0,0,3,0,6.7323,11.6115,0
txn_008820,user_2986@ybl,user_151@upi,CASH_OUT,786.96,12,0,2,0,0,0,0,1,1268.17,0.6201,195.4,22,0,0.0656,0,0.2478,0,0,1,0,6.6694,0.0,0
txn_008821,user_5683@okaxis,merchant_164@upi,PAYMENT,10831.16,11,0,0,0,0,0,1,5,1246.29,8.6838,137.9,50,1,0.058,0,0.1381,0,0,2,0,9.2903,8.6838,0
txn_008822,user_6841@okaxis,user_282@paytm,TRANSFER,278.46,19,0,0,0,0,0,2,5,1420.07,0.196,166.8,1217,0,0.0174,1,0.3825,0,0,1,0,5.6329,0.392,0
txn_008823,user_6833@okaxis,merchant_115@paytm,CASH_IN,2351.23,18,0,6,1,0,1,3,5,828.58,2.8342,147.2,548,1,0.0556,2,0.6712,0,0,3,0,7.7631,8.5026,0
txn_008824,user_8260@okaxis,user_515@upi,PAYMENT,205.61,10,0,5,1,0,0,1,9,2560.25,0.0803,71.7,414,0,0.0566,0,0.109,0,0,3,0,5.3308,0.0803,0
txn_008825,user_7784@ybl,merchant_265@paytm,PAYMENT,1692.98,19,0,1,0,0,0,3,5,933.47,1.8117,5.2,515,1,0.0444,0,0.3274,0,0,2,0,7.4348,5.4351,0
txn_008826,user_2592@ybl,merchant_941@upi,TRANSFER,1539.68,9,0,5,1,0,0,1,9,334.38,4.5909,120.7,77,1,0.0813,1,0.1361,0,0,2,0,7.34,4.5909,0
txn_008827,user_2001@okaxis,merchant_256@paytm,PAYMENT,4936.78,9,0,5,1,0,1,2,3,631.83,7.8011,103.8,499,1,0.0043,2,0.1914,0,0,3,0,8.5047,15.6022,0
txn_008828,user_2692@okaxis,user_122@upi,CASH_IN,234.72,20,0,1,0,0,0,0,3,988.77,0.2371,0.5,914,0,0.2161,1,0.4151,0,1,2,0,5.4626,0.0,0
txn_008829,user_3019@okaxis,merchant_640@upi,PAYMENT,13360.56,7,0,3,0,0,0,2,8,740.41,18.0205,173.8,404,1,0.0138,1,0.2561,0,0,1,0,9.5001,36.041,0
txn_008830,user_8596@ybl,merchant_722@paytm,PAYMENT,8876.3,10,0,5,1,0,0,2,7,1340.59,6.6163,63.9,248,1,0.3774,0,0.5,0,0,1,0,9.0913,13.2326,0
txn_008831,user_6017@ybl,merchant_377@upi,PAYMENT,2486.77,23,1,2,0,0,0,2,3,2462.86,1.0093,166.6,391,1,0.2081,3,0.2364,0,0,1,0,7.8191,2.0186,0
txn_008832,user_1840@okaxis,user_384@paytm,DEBIT,1932.7,11,0,4,0,1,0,2,11,1745.17,1.1068,140.3,43,0,0.0548,0,0.4643,0,0,1,0,7.5672,2.2136,0
txn_008833,user_6171@okaxis,user_613@paytm,PAYMENT,1169.27,12,0,5,1,0,0,2,6,880.4,1.3266,146.8,45,0,0.0182,2,0.0415,0,1,2,0,7.065,2.6532,0
txn_008834,user_8697@okaxis,user_802@paytm,TRANSFER,65.04,13,0,4,0,0,0,1,6,1389.29,0.0468,266.6,777,0,0.1627,0,0.6721,0,0,2,0,4.1903,0.0468,0
txn_008835,user_3289@ybl,merchant_485@upi,PAYMENT,3390.35,14,0,6,1,0,1,1,4,874.85,3.8709,90.4,457,1,0.2525,1,0.1488,0,0,1,0,8.129,3.8709,0
txn_008836,user_5870@okaxis,user_196@paytm,TRANSFER,1583.7,11,0,0,0,0,0,0,4,893.2,1.7711,60.5,139,0,0.1048,0,0.2721,0,1,3,0,7.3682,0.0,0
txn_008837,user_5255@ybl,user_230@upi,PAYMENT,123.98,13,0,0,0,0,1,0,5,688.93,0.1797,94.8,558,0,0.0242,0,0.2236,0,0,1,0,4.8282,0.0,0
txn_008838,user_1573@ybl,merchant_690@upi,CASH_IN,4829.07,13,0,6,1,0,1,1,1,1028.77,4.6895,119.4,126,1,0.1859,0,0.3645,0,0,1,0,8.4826,4.6895,0
txn_008839,user_2982@okaxis,user_26@upi,TRANSFER,428.97,8,0,0,0,0,0,0,11,357.92,1.1952,33.8,71,0,0.154,1,0.4525,0,0,3,0,6.0637,0.0,0
txn_008840,user_7342@okaxis,user_941@paytm,DEBIT,6258.6,17,0,4,0,0,1,2,6,526.13,11.873,124.4,482,0,0.2817,0,0.1675,0,0,1,0,8.7419,23.746,0
txn_008841,user_7804@okaxis,user_617@paytm,PAYMENT,2615.03,11,0,3,0,0,0,1,5,1536.7,1.7006,115.6,753,0,0.2384,0,0.5886,0,0,1,0,7.8694,1.7006,0
txn_008842,user_1226@ybl,user_979@upi,PAYMENT,1578.23,9,0,6,1,0,0,0,7,855.6,1.8424,99.1,878,0,0.0132,0,0.3444,0,0,2,0,7.3647,0.0,0
txn_008843,user_3750@ybl,user_633@upi,PAYMENT,1353.53,9,0,1,0,0,0,0,4,1443.24,0.9372,29.8,1010,0,0.1683,0,0.4145,0,0,2,0,7.2112,0.0,0
txn_008844,user_5589@okaxis,user_262@paytm,TRANSFER,1074.04,10,0,1,0,0,1,2,5,949.34,1.1302,1.9,647,0,0.1131,0,0.1775,0,0,3,0,6.9801,2.2604,0
txn_008845,user_5198@okaxis,user_481@upi,PAYMENT,1340.07,22,1,3,0,0,0,0,5,433.55,3.0838,86.3,155,0,0.1895,0,0.0354,1,0,1,0,7.2012,0.0,0
txn_008846,user_9739@ybl,user_448@upi,TRANSFER,208.29,8,0,4,0,0,0,3,4,647.44,0.3212,305.4,58,0,0.0418,0,0.4537,0,0,2,0,5.3437,0.9636,0
txn_008847,user_7802@ybl,user_660@upi,CASH_OUT,36937.05,12,0,4,0,1,1,4,22,588.5,62.6583,2.7,14,0,0.589,4,0.8109,0,0,2,1,10.517,250.6332,0
txn_008848,user_3787@okaxis,user_851@upi,PAYMENT,75138.4,18,0,6,1,1,1,2,16,921.25,81.4729,2.2,2,0,0.6646,3,0.4791,0,0,3,1,11.2271,162.9458,0
txn_008849,user_7008@okaxis,user_611@paytm,CASH_OUT,5879.04,10,0,4,0,0,0,0,6,973.04,6.0357,294.5,112,0,0.0538,1,0.3137,0,1,1,0,8.6793,0.0,0
txn_008850,user_1366@ybl,merchant_677@upi,CASH_IN,5105.38,8,0,4,0,0,0,2,6,730.06,6.9835,18.9,770,1,0.0794,1,0.06,0,0,3,0,8.5382,13.967,0
txn_008851,user_5418@ybl,user_978@upi,PAYMENT,956.9,16,0,2,0,0,0,1,7,548.46,1.7415,28.6,102,0,0.1374,0,0.4507,0,0,2,0,6.8647,1.7415,0
txn_008852,user_7356@okaxis,user_466@paytm,CASH_OUT,384.75,17,0,5,1,0,0,0,11,606.98,0.6328,53.7,138,0,0.0237,0,0.2927,0,0,1,0,5.9552,0.0,0
txn_008853,user_3222@ybl,user_459@upi,TRANSFER,76260.9,4,1,0,0,1,0,3,7,722.73,105.372,2.3,39,0,0.9104,5,0.8014,0,0,2,1,11.2419,316.116,0
txn_008854,user_2387@okaxis,merchant_917@paytm,PAYMENT,3900.89,20,0,6,1,0,0,0,7,749.87,5.1952,4.3,352,1,0.0212,0,0.5259,1,1,2,0,8.2692,0.0,0
txn_008855,user_8519@okaxis,user_715@upi,CASH_OUT,2128.78,9,0,6,1,0,0,2,7,437.04,4.8598,111.2,37,0,0.0975,1,0.486,0,0,2,0,7.6638,9.7196,0
txn_008856,user_9785@okaxis,user_228@upi,CASH_OUT,800.36,10,0,5,1,0,0,2,3,1156.88,0.6912,3.8,2,0,0.027,0,0.4492,0,0,2,0,6.6863,1.3824,0
txn_008857,user_4645@ybl,user_846@paytm,CASH_IN,122.19,13,0,6,1,0,0,2,5,733.6,0.1663,155.3,481,0,0.0986,1,0.3461,0,0,2,0,4.8137,0.3326,0
txn_008858,user_6152@ybl,merchant_938@paytm,PAYMENT,304.89,4,1,4,0,0,0,2,6,653.22,0.466,13.7,295,1,0.1774,1,0.3028,0,0,2,0,5.7232,0.932,0
txn_008859,user_6816@ybl,user_7@paytm,PAYMENT,2263.61,13,0,1,0,0,0,2,5,1126.23,2.0081,22.2,11,0,0.0433,0,0.6199,0,0,2,0,7.7252,4.0162,0
txn_008860,user_4148@ybl,user_694@paytm,CASH_IN,2370.02,14,0,1,0,0,0,0,3,1504.24,1.5745,22.4,70,0,0.2604,1,0.0776,0,0,2,0,7.7711,0.0,0
txn_008861,user_6195@ybl,user_169@paytm,TRANSFER,39.28,8,0,1,0,0,0,0,5,771.28,0.0509,55.8,81,0,0.1293,1,0.3081,0,0,1,0,3.6959,0.0,0
txn_008862,user_6546@ybl,merchant_804@paytm,DEBIT,1043.83,13,0,2,0,0,0,1,7,1902.36,0.5484,12.5,273,1,0.0336,0,0.0464,0,0,2,0,6.9516,0.5484,0
txn_008863,user_6608@okaxis,user_37@upi,CASH_IN,92.22,18,0,2,0,0,0,3,4,1078.15,0.0855,56.0,617,0,0.0513,0,0.2651,0,0,1,0,4.535,0.2565,0
txn_008864,user_8679@okaxis,merchant_368@upi,CASH_IN,14525.78,17,0,2,0,0,0,1,8,1718.74,8.4465,99.0,45,1,0.0082,0,0.062,0,0,1,0,9.5837,8.4465,0
txn_008865,user_3032@ybl,merchant_591@paytm,PAYMENT,8638.11,14,0,2,0,0,0,2,3,664.05,12.9887,20.1,69,1,0.2279,0,0.4426,0,0,2,0,9.0641,25.9774,0
txn_008866,user_1623@ybl,merchant_886@paytm,PAYMENT,1841.51,11,0,1,0,0,0,5,6,1077.62,1.7073,56.0,308,1,0.0476,0,0.4563,0,1,1,0,7.5189,8.5365,0
txn_008867,user_5530@okaxis,merchant_249@paytm,DEBIT,7369.7,7,0,1,0,0,0,1,4,1463.84,5.0311,11.1,50,1,0.1257,0,0.2418,0,0,2,0,8.9053,5.0311,0
txn_008868,user_6287@okaxis,merchant_811@upi,PAYMENT,4265.22,10,0,0,0,1,0,0,3,466.81,9.1174,189.4,43,1,0.0413,3,0.6597,0,0,1,0,8.3585,0.0,0
txn_008869,user_2415@okaxis,user_445@upi,PAYMENT,2754.81,18,0,2,0,0,0,0,5,358.02,7.6731,111.7,238,0,0.1005,0,0.1853,0,0,3,0,7.9215,0.0,0
txn_008870,user_3311@okaxis,user_694@upi,PAYMENT,900.31,11,0,5,1,0,0,0,1,823.45,1.092,291.5,207,0,0.008,1,0.2834,0,0,1,0,6.8038,0.0,0
txn_008871,user_9177@okaxis,merchant_616@paytm,CASH_OUT,1449.83,13,0,3,0,0,1,1,4,1210.38,1.1968,62.2,148,1,0.0177,0,0.6252,0,0,1,0,7.2799,1.1968,0
txn_008872,user_5655@okaxis,user_802@upi,TRANSFER,21819.56,3,1,2,0,0,1,4,11,1352.53,16.1205,5.1,35,0,0.8849,9,0.8611,0,0,2,1,9.9906,64.482,0
txn_008873,user_8961@ybl,merchant_68@upi,PAYMENT,1296.54,13,0,2,0,0,0,0,4,1485.57,0.8722,8.4,532,1,0.1411,1,0.2497,0,0,1,0,7.1682,0.0,0
txn_008874,user_1355@ybl,merchant_29@upi,CASH_OUT,157.05,7,0,6,1,1,0,1,4,1638.0,0.0958,59.8,53,1,0.0241,0,0.5275,0,0,2,0,5.0629,0.0958,0
txn_008875,user_4895@ybl,merchant_586@paytm,PAYMENT,270.76,14,0,4,0,0,0,0,7,634.16,0.4263,174.5,462,1,0.0331,0,0.3346,0,0,1,0,5.6049,0.0,0
txn_008876,user_6952@ybl,user_593@paytm,CASH_OUT,247.04,18,0,4,0,0,0,2,1,1703.5,0.1449,18.4,169,0,0.0738,0,0.2116,0,0,1,0,5.5136,0.2898,0
txn_008877,user_7911@ybl,user_749@paytm,CASH_OUT,419.5,20,0,3,0,0,1,2,8,509.81,0.8212,22.5,314,0,0.1223,0,0.3253,0,0,3,0,6.0414,1.6424,0
txn_008878,user_6604@okaxis,user_932@upi,PAYMENT,487.73,23,1,4,0,0,0,0,7,1393.91,0.3496,108.7,121,0,0.1012,0,0.3623,0,1,3,0,6.1918,0.0,0
txn_008879,user_7389@okaxis,user_828@upi,CASH_OUT,3115.59,15,0,2,0,0,0,1,4,797.26,3.903,11.7,957,0,0.289,1,0.3139,0,0,1,0,8.0445,3.903,0
txn_008880,user_3280@ybl,user_94@upi,DEBIT,37.15,10,0,3,0,0,0,3,1,1836.2,0.0202,37.9,128,0,0.1943,0,0.0784,0,0,3,0,3.6415,0.0606,0
txn_008881,user_6824@ybl,user_422@paytm,CASH_OUT,2108.59,23,1,3,0,1,1,4,11,883.46,2.384,0.7,17,0,0.9082,6,0.7148,0,0,2,1,7.6542,9.536,1
txn_008882,user_2579@ybl,user_287@paytm,PAYMENT,7333.63,12,0,0,0,0,0,1,8,864.43,8.474,294.6,20,0,0.0259,1,0.2216,0,0,3,0,8.9004,8.474,0
txn_008883,user_3624@ybl,merchant_534@paytm,DEBIT,1190.53,13,0,1,0,0,0,1,5,902.95,1.317,14.4,384,1,0.063,1,0.422,0,0,2,0,7.083,1.317,0
txn_008884,user_4022@ybl,user_856@upi,TRANSFER,410.82,13,0,3,0,0,0,2,4,592.05,0.6927,28.2,466,0,0.0413,0,0.2036,0,0,1,0,6.0206,1.3854,0
txn_008885,user_3250@ybl,merchant_927@upi,PAYMENT,778.93,8,0,0,0,0,0,1,5,819.29,0.9496,10.6,1345,1,0.0159,2,0.2312,0,0,2,0,6.6592,0.9496,0
txn_008886,user_6536@okaxis,merchant_691@upi,TRANSFER,1857.51,18,0,6,1,0,0,1,7,1112.3,1.6685,273.9,867,1,0.0054,0,0.2983,0,0,2,0,7.5275,1.6685,0
txn_008887,user_4067@ybl,merchant_123@upi,PAYMENT,462.98,10,0,5,1,0,0,1,6,449.06,1.0287,7.9,473,1,0.0146,0,0.0714,0,1,1,0,6.1398,1.0287,0
txn_008888,user_9915@okaxis,merchant_711@upi,PAYMENT,4913.12,14,0,2,0,0,0,2,6,1172.93,4.1852,57.3,132,1,0.1364,1,0.3717,0,0,1,0,8.4999,8.3704,0
txn_008889,user_6445@okaxis,user_344@upi,PAYMENT,997.97,12,0,6,1,0,0,0,3,703.84,1.4159,56.9,315,0,0.0531,1,0.1251,0,0,3,0,6.9067,0.0,0
txn_008890,user_8053@okaxis,user_433@paytm,TRANSFER,68.18,22,1,6,1,0,0,0,5,1458.35,0.0467,162.3,386,0,0.1956,0,0.1526,0,0,1,0,4.2367,0.0,0
txn_008891,user_6287@ybl,merchant_516@upi,TRANSFER,699.54,7,0,1,0,0,0,1,2,1050.39,0.6653,29.1,258,1,0.0822,1,0.0657,0,0,3,0,6.5519,0.6653,0
txn_008892,user_4042@okaxis,merchant_309@paytm,PAYMENT,1005.29,4,1,5,1,0,0,3,6,1387.07,0.7242,36.8,196,1,0.0289,2,0.3247,0,0,1,0,6.914,2.1726,0
txn_008893,user_4665@ybl,user_954@upi,CASH_OUT,3346.58,17,0,1,0,0,0,1,4,1258.62,2.6568,154.7,1005,0,0.0353,0,0.3283,0,0,3,0,8.116,2.6568,0
txn_008894,user_7526@ybl,merchant_188@upi,PAYMENT,983.98,13,0,1,0,0,0,2,1,591.7,1.6602,53.9,192,1,0.0567,0,0.2155,0,0,2,0,6.8926,3.3204,0
